============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.5.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/emoore/CIRISAgent
configfile: pytest.ini
plugins: cov-6.1.1, anyio-4.9.0, Faker-37.3.0, asyncio-0.26.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_endpoints.py:29: in client
    response = await client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
__________ ERROR at setup of TestCIRISSDKEndpoints.test_audit_verify ___________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_endpoints.py:29: in client
    response = await client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
____________ ERROR at setup of TestCIRISSDKEndpoints.test_wa_status ____________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_endpoints.py:29: in client
    response = await client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
___________ ERROR at setup of TestCIRISSDKEndpoints.test_wa_guidance ___________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_endpoints.py:29: in client
    response = await client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
__________ ERROR at setup of TestWorkingSDKEndpoints.test_auth_logout __________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_working_endpoints.py:23: in client
    response = await client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
____________ ERROR at setup of TestWorkingSDKEndpoints.test_auth_me ____________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_working_endpoints.py:23: in client
    response = await client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
_________ ERROR at setup of TestWorkingSDKEndpoints.test_auth_refresh __________
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_working_endpoints.py:23: in client
    response = await client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
____ ERROR at setup of TestWorkingSDKEndpoints.test_system_health_with_auth ____
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:101: in map_httpcore_exceptions
    yield
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:394: in handle_async_request
    resp = await self._pool.handle_async_request(req)
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:256: in handle_async_request
    raise exc from None
../.local/lib/python3.12/site-packages/httpcore/_async/connection_pool.py:236: in handle_async_request
    response = await connection.handle_async_request(
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:101: in handle_async_request
    raise exc
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:78: in handle_async_request
    stream = await self._connect(request)
../.local/lib/python3.12/site-packages/httpcore/_async/connection.py:124: in _connect
    stream = await self._network_backend.connect_tcp(**kwargs)
../.local/lib/python3.12/site-packages/httpcore/_backends/auto.py:31: in connect_tcp
    return await self._backend.connect_tcp(
../.local/lib/python3.12/site-packages/httpcore/_backends/anyio.py:113: in connect_tcp
    with map_exceptions(exc_map):
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpcore/_exceptions.py:14: in map_exceptions
    raise to_exc(exc) from exc
E   httpcore.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
ciris_sdk/transport.py:82: in request
    resp = await self._client.request(method, url, headers=headers, **kwargs)
../.local/lib/python3.12/site-packages/httpx/_client.py:1540: in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
../.local/lib/python3.12/site-packages/httpx/_client.py:1629: in send
    response = await self._send_handling_auth(
../.local/lib/python3.12/site-packages/httpx/_client.py:1657: in _send_handling_auth
    response = await self._send_handling_redirects(
../.local/lib/python3.12/site-packages/httpx/_client.py:1694: in _send_handling_redirects
    response = await self._send_single_request(request)
../.local/lib/python3.12/site-packages/httpx/_client.py:1730: in _send_single_request
    response = await transport.handle_async_request(request)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:393: in handle_async_request
    with map_httpcore_exceptions():
/usr/lib/python3.12/contextlib.py:158: in __exit__
    self.gen.throw(value)
../.local/lib/python3.12/site-packages/httpx/_transports/default.py:118: in map_httpcore_exceptions
    raise mapped_exc(message) from exc
E   httpx.ConnectError: All connection attempts failed

The above exception was the direct cause of the following exception:
tests/test_sdk_working_endpoints.py:23: in client
    response = await client.auth.login("admin", "ciris_admin_password")
ciris_sdk/resources/auth.py:91: in login
    response = await self._transport.request(
ciris_sdk/transport.py:91: in request
    raise CIRISConnectionError(str(exc)) from exc
E   ciris_sdk.exceptions.CIRISConnectionError: All connection attempts failed
------------------------------ Captured log setup ------------------------------
INFO     ciris_sdk.rate_limiter:rate_limiter.py:43 Rate limiter initialized: 30 req/min, burst size: 30
INFO     ciris_sdk.transport:transport.py:39 Loaded API key from auth store for http://localhost:8080
=================================== FAILURES ===================================
_______________ TestDiscordAdapterCore.test_send_message_success _______________
tests/adapters/test_discord/test_discord_adapter_comprehensive.py:115: in test_send_message_success
    assert result is True
E   assert False is True
------------------------------ Captured log call -------------------------------
ERROR    ciris_engine.logic.persistence.models.correlations:correlations.py:58 Failed to add correlation e80cf69a-5918-4371-8169-3132ac056b0c: no such table: service_correlations
Traceback (most recent call last):
  File "/home/emoore/CIRISAgent/ciris_engine/logic/persistence/models/correlations.py", line 53, in add_correlation
    conn.execute(sql, params)
sqlite3.OperationalError: no such table: service_correlations
ERROR    ciris_engine.logic.adapters.discord.discord_error_handler:discord_error_handler.py:144 Message error: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': '123456789'}
ERROR    ciris_engine.logic.adapters.discord.discord_adapter:discord_adapter.py:230 Failed to send message via Discord: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': '123456789'}
__________ TestDiscordAuditLogging.test_audit_log_message_operations ___________
tests/adapters/test_discord/test_discord_adapter_comprehensive.py:445: in test_audit_log_message_operations
    discord_adapter.bus_manager.memory.memorize_metric.assert_called()
/usr/lib/python3.12/unittest/mock.py:913: in assert_called
    raise AssertionError(msg)
E   AssertionError: Expected 'memorize_metric' to have been called.
------------------------------ Captured log call -------------------------------
ERROR    ciris_engine.logic.persistence.models.correlations:correlations.py:58 Failed to add correlation 6b37c441-0648-4d01-9d62-b1e8dd00b07e: no such table: service_correlations
Traceback (most recent call last):
  File "/home/emoore/CIRISAgent/ciris_engine/logic/persistence/models/correlations.py", line 53, in add_correlation
    conn.execute(sql, params)
sqlite3.OperationalError: no such table: service_correlations
ERROR    ciris_engine.logic.adapters.discord.discord_error_handler:discord_error_handler.py:144 Message error: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': '123456789'}
ERROR    ciris_engine.logic.adapters.discord.discord_adapter:discord_adapter.py:230 Failed to send message via Discord: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': '123456789'}
_________________ TestDiscordAdapter.test_send_message_success _________________
tests/adapters/test_discord/test_discord_adapter_unit.py:93: in test_send_message_success
    assert result is True
E   assert False is True
------------------------------ Captured log call -------------------------------
ERROR    ciris_engine.logic.persistence.models.correlations:correlations.py:58 Failed to add correlation 1f40de6f-bfd2-4caa-9ba8-3b2e8495a915: no such table: service_correlations
Traceback (most recent call last):
  File "/home/emoore/CIRISAgent/ciris_engine/logic/persistence/models/correlations.py", line 53, in add_correlation
    conn.execute(sql, params)
sqlite3.OperationalError: no such table: service_correlations
ERROR    ciris_engine.logic.adapters.discord.discord_error_handler:discord_error_handler.py:144 Message error: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': '123456789'}
ERROR    ciris_engine.logic.adapters.discord.discord_adapter:discord_adapter.py:230 Failed to send message via Discord: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': '123456789'}
_____________________ TestDiscordAdapter.test_send_message _____________________
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py:122: in test_send_message
    assert result is True
E   assert False is True
------------------------------ Captured log call -------------------------------
ERROR    ciris_engine.logic.persistence.models.correlations:correlations.py:58 Failed to add correlation 7107c34f-008a-4476-b7b9-9367b89eef66: no such table: service_correlations
Traceback (most recent call last):
  File "/home/emoore/CIRISAgent/ciris_engine/logic/persistence/models/correlations.py", line 53, in add_correlation
    conn.execute(sql, params)
sqlite3.OperationalError: no such table: service_correlations
ERROR    ciris_engine.logic.adapters.discord.discord_error_handler:discord_error_handler.py:144 Message error: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': 'test_channel'}
ERROR    ciris_engine.logic.adapters.discord.discord_adapter:discord_adapter.py:230 Failed to send message via Discord: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': 'test_channel'}
_______________ TestDiscordAdapter.test_send_message_with_embed ________________
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py:144: in test_send_message_with_embed
    assert result is True
E   assert False is True
------------------------------ Captured log call -------------------------------
ERROR    ciris_engine.logic.persistence.models.correlations:correlations.py:58 Failed to add correlation fc56da01-dda5-4d31-80ab-9cd67dfdd48b: no such table: service_correlations
Traceback (most recent call last):
  File "/home/emoore/CIRISAgent/ciris_engine/logic/persistence/models/correlations.py", line 53, in add_correlation
    conn.execute(sql, params)
sqlite3.OperationalError: no such table: service_correlations
ERROR    ciris_engine.logic.adapters.discord.discord_error_handler:discord_error_handler.py:144 Message error: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': 'test_channel'}
ERROR    ciris_engine.logic.adapters.discord.discord_adapter:discord_adapter.py:230 Failed to send message via Discord: {'severity': 'low', 'message': 'Message send error: no such table: service_correlations', 'can_retry': True, 'suggested_fix': None, 'error_type': 'OperationalError', 'channel_id': 'test_channel'}
________________ TestDiscordAdapter.test_send_message_too_long _________________
tests/ciris_engine/logic/adapters/discord/test_discord_adapter_unit.py:168: in test_send_message_too_long
    assert result is True
E   assert False is True
------------------------------ Captured log call -------------------------------
